Id,SalePrice
1618,176303.7177684901
2843,139187.329360577
1061,372504.34107349877
2786,122690.67693642482
1935,135322.94799565696
1341,119143.82867536634
521,268320.3632684268
2136,134729.2384190622
996,200170.50729060982
227,147234.22925291216
135,183721.4052570791
1167,162305.4819428605
294,232876.99663536123
1776,207704.95125514796
540,162992.63090834272
1717,211556.68498079095
2303,128662.42090405598
116,182695.84654487157
127,138687.2255076973
1371,135823.95841288756
1014,126897.27211295639
1507,103698.61185477638
702,123711.93846560846
750,145233.5213643076
261,154678.77945694566
1559,78258.31165804074
577,224459.6374563728
2812,195485.44555415784
2080,156204.7814055481
1368,107347.7103863313
2376,126233.41242039726
659,107300.37771507108
1235,138185.36317866508
332,79364.51646963731
1917,137665.87289612944
2094,231766.11072306478
1460,252041.98202278532
1471,218361.36053470048
1509,125606.2189846831
1922,136019.09969118444
433,578873.1882849039
460,255559.52782882666
1116,251762.20842480694
1137,167891.6563185406
53,162986.92343117186
2354,260261.20338000028
1475,195272.810832547
1761,613597.7953508319
842,138292.27871313418
2739,161690.99388206116
2509,154782.52984071992
1007,195318.46702646234
2610,184064.74621290978
1952,85732.28358527274
2719,157574.0413192055
2921,82573.78260349914
1966,143223.0647127333
292,100702.1768237039
1204,172687.74962229532
1829,272696.63760632544
2419,187668.2767716465
391,146159.5380480567
798,113338.15010744456
481,196887.4050112949
193,212947.3352515081
555,119892.32737738319
899,74828.66778653761
2357,175638.5566592882
328,123310.55431281112
1356,112524.7630343388
1154,106676.02588269635
1730,176263.1665854808
2249,158063.26601798637
1119,288780.5826779703
2856,140873.1354437491
1394,134083.9245626969
2587,122935.05394856707
61,320728.57869941083
2661,179024.24344609198
2711,135022.02165812103
1147,172244.83535122103
757,126040.77071025866
2623,108323.5860968762
2378,140356.86688741186
1413,141189.08429554442
1722,220624.11199096238
1112,232620.16545092504
1623,192404.28794784666
1201,186596.73296582024
1513,112629.51129104751
957,325097.1289637139
1171,248641.32517544946
1145,184086.0017758347
2726,250961.4716197758
703,138791.40580513666
760,98316.92441947006
1964,150007.13793412753
2512,173865.53638932566
159,139190.98747436717
1281,163984.0898646833
468,189577.7791791055
290,119475.46069337559
665,102370.62153574835
1463,240334.9464069974
1792,231336.08687557452
923,157218.0680778654
500,267696.71514887514
1408,173424.41085858239
331,76847.37598583623
170,125708.24264860856
2192,97268.70365723898
2571,285028.639191118
2314,175459.890658875
2647,93543.3226529049
422,454354.0673342053
2457,370192.79494935885
1838,195174.13834476998
2805,253594.38268396992
1645,154311.3113305989
1711,288122.1987649606
2825,223045.87030594097
322,319616.25675385376
2103,253056.587966319
342,116426.49231655036
600,123006.35163750424
488,171224.7630911607
1725,300707.62833584653
2246,302510.5813419342
2847,149938.47975372503
806,223149.4601183465
530,227838.96055438003
963,186042.3784633712
2678,100754.57977014735
171,94303.77391343107
2401,442735.6021702105
805,213258.10173873886
2259,250234.52700964463
1748,190336.32337402893
1361,138219.82413898446
1677,111101.11371502602
1406,143774.66946576722
2322,260350.55376690475
688,149924.80706649643
143,143564.21335285637
804,205591.8229197138
1214,154210.45926216643
2828,143941.79921772334
1999,191425.1342516007
2467,202085.3513689285
2665,153265.6515253512
1538,348530.8744419515
398,117147.93670217664
2822,144097.029999826
2157,137852.74072532676
1856,203034.23407231868
1269,99832.05644767852
2570,116438.86379273699
2320,234069.67965163296
1517,140185.8334750093
2304,136644.884726602
1312,104890.07640477465
2012,135692.90556088497
506,254171.02216966156
2865,220969.74490152896
2367,99930.0102560263
554,82679.45058529366
238,135707.1888857272
1954,115573.30950810383
2488,123329.1732682187
2291,79322.5011748485
1969,106703.83693145332
2725,162572.15973743956
1482,145002.00160463565
2763,198515.7067484729
503,249896.68947774728
1584,240763.8617736143
1531,139292.81607989562
2210,172596.16874068457
459,336985.19407640403
556,129022.07822196392
1347,129332.6451640012
1290,74605.90769476484
1388,100569.54547510407
1571,269425.45418689045
2754,197749.358383546
765,132852.3330383177
2494,132132.1068080627
2870,242495.78802951574
7,215526.86206879842
1114,248185.19316142032
2418,268014.487870434
291,117485.44178350516
18,344456.9278443524
39,397874.5472310871
1001,247216.15336002337
2442,215527.5318667531
616,125317.2952765389
2680,80818.21483370075
1414,137007.76047832333
289,152224.19617525276
40,265074.58288049325
860,118889.59975998274
409,132358.19652118208
673,155395.50855737829
2427,165693.98501122033
2036,207083.4702713972
2564,145380.54284835732
642,151355.53330422964
1008,177097.01258515933
1908,140963.89356758987
2519,182759.53240648366
1369,91468.44104709498
2855,167116.38815000225
712,98317.1741460098
1943,120781.69002657956
1958,121447.25842939242
107,141236.4823551583
2295,193595.8639358433
704,107116.67131521455
676,142608.67297498227
259,179061.23429050637
93,289961.54661748954
106,237665.6085296988
2315,174902.53652937157
1050,109258.11011233291
1095,201371.18602420334
2709,147390.73602445796
758,136164.55547349594
1496,149604.60711934863
2370,118093.39703598169
2458,276516.63077192777
2733,134586.93676863235
161,235266.07525160786
726,149649.12630978756
845,201551.35775646789
947,242119.5814224684
2232,111021.17550027654
2563,149404.85733572027
2299,143349.92071746686
211,88117.70874089276
605,159710.03644454235
1478,195197.9642965677
2247,293468.5892911307
2274,214215.86199006301
2869,222264.90303781812
967,201951.85830011105
2656,128943.10823833739
667,173900.89696548218
1042,105974.06274187051
2023,162915.13954174326
2447,378928.0843161201
2055,124087.83377537591
2275,288641.2607626978
2204,171145.98792253094
1563,278833.770206362
483,222772.89893134928
796,124833.13031823485
1526,167856.37883480376
2042,128654.19449019824
442,355721.2733432424
1693,316337.6301690553
1468,215698.61013098832
1430,205194.07293254943
2605,134937.1720801661
1529,196175.66398241185
335,153606.2239639131
1287,129060.5440997746
31,97418.83647213406
1785,318242.92392994056
82,161517.0567288771
2620,133865.42143275947
252,190716.7743408385
721,65974.82564547558
2165,186079.97832849677
2316,186839.81034696783
775,132401.8719881333
1558,94675.19613243008
17,219960.40887203248
1022,216363.0371016148
925,134253.79307848107
438,277121.09793750365
1270,137401.10857111347
1272,128716.38906215937
215,136469.09029948292
266,239387.89581595303
2402,287471.8571009327
1250,131978.93794434835
1984,118644.03844259861
1279,145399.9261598691
377,248097.07387106898
1252,101019.16947105977
2156,252559.64788647942
499,329548.4506418018
1374,128372.6458863165
2898,225289.28592521243
401,116393.58253002437
2721,144318.9884126959
2078,243525.03174069774
2589,130963.5491735658
1946,202467.60577850507
1334,131378.96779901773
2781,216779.89059886595
431,421834.7790139604
576,180470.33741391596
1474,204698.92595896136
2254,145197.90560197947
2155,279818.3066895003
885,95842.51928040052
643,139374.5975617599
1944,124233.51248283593
480,196916.53847014357
2845,109033.13266682853
2387,311041.7604893029
2407,206968.9244117229
2527,168571.54923813112
2514,148967.099898093
629,123472.09572183895
80,198185.23853807207
1876,140963.85805662864
1546,121180.37374211615
2518,183403.51267571174
2347,160263.21397302143
783,246748.75331771225
1322,54719.256164184706
194,90301.40687462277
1770,295464.4953579397
2143,126186.5539900035
1229,212257.54031467074
511,296876.9037848998
46,244675.56979192028
1348,144997.33886895757
2465,198314.30055070057
387,233057.66363246672
873,220531.66246894118
1918,125490.27781737315
2764,222378.5390431703
2184,124167.04596767202
934,127305.76657602115
1920,128178.18593387997
2631,145882.05571092534
1768,579002.1731670594
2040,119845.01611976705
1749,219650.06453229202
834,262802.21718645585
1457,223368.4290589061
79,116393.42955318507
2302,122926.36295286301
1817,149929.405697624
2755,239663.72510915328
359,175662.4142761592
2059,110019.85266799027
2092,224659.41973322534
2516,213727.3162604396
150,123571.0507514629
1656,127102.56291806354
83,98953.44487691899
2411,180461.79830872323
795,77643.15881788563
2312,212926.66107042748
2917,87750.86418678187
1624,170503.01462427236
2215,311797.6453006835
1211,151095.1923181062
1485,146463.5431771814
1024,166801.83291070047
570,204418.69633191774
2874,137450.99369732023
700,119332.21093575541
2756,208084.61476325197
2022,173692.93073784455
583,221739.57809964538
2392,371121.0529080521
2424,169490.56426451824
212,112847.47116081274
736,134595.4344185155
1610,162930.69902138383
890,125610.40774374762
467,183282.9466474336
578,209002.70310664567
1747,193976.27438504423
1149,156348.92159208463
2758,267667.0664966019
857,140212.5131659858
2219,246640.19814798876
733,93038.49089136817
2909,112258.04531416656
1798,258160.78167027826
235,130284.22892485144
2366,121103.5570841564
1027,134128.3300754391
1195,141025.25536745173
1303,59410.677689781034
148,183696.43901286827
608,162555.25800656766
2515,199436.4068482536
821,263459.51251554023
2500,264738.6571053109
745,109665.2092494589
741,137151.58540790074
1611,102867.99615715057
2532,125178.57783525361
1081,222258.91239127348
1692,453589.790109697
2520,161061.36502766554
276,109984.79373943608
1992,136423.95863399145
663,61194.49055881726
418,115921.13689252401
1733,201771.17980394178
2359,146130.3429626017
253,197840.20677529697
1518,191426.65631297135
2035,135574.7919895113
2919,80520.60710313111
1540,251820.82338482005
2120,146774.49365833818
1674,166972.85923919667
256,157947.30902163396
2361,117242.92159419996
978,72567.43184914616
2280,134922.43196019917
2095,218869.90685718742
1709,336459.65478874266
2801,248516.73436107635
1246,117408.5461207481
2373,96180.47105090407
1055,299819.0764604165
2017,133531.34843880593
1099,282014.83370038343
1344,81692.084697699
835,197773.4086479812
1117,227231.4018705062
2043,87507.54520209917
2085,123645.96349504369
410,139186.8734740284
2650,114252.79413384531
2867,179405.64133300888
1668,117288.73177880503
1161,165144.3164073647
2122,171121.28829631288
2539,155507.5540124771
1047,142894.65056353892
1445,133599.94021151276
541,133214.6081266861
569,221630.11734622918
1276,113514.65180255767
918,155594.38023604275
326,166438.41331306243
1936,130377.4574264394
895,101571.03594513377
257,152998.74870272682
1241,176739.4325695883
1545,114867.03075881096
1189,171856.9036231768
270,140826.8374837429
2066,158299.20257438748
693,119495.90105502473
1259,140911.030572982
2916,154844.6994023212
2321,316472.39652212843
1977,91500.71049991852
1895,147742.31026348606
1240,164146.51223029796
85,153605.90780199828
1823,119389.23753899122
825,300509.697736019
110,229060.56121202168
697,130869.25214706852
2297,116771.64377207945
1231,136233.29969748564
1355,137434.1763861398
968,335660.41280787345
584,220656.11446354157
1315,128179.18804673903
1606,137173.37381917116
206,93587.68030269947
1685,353864.24910561624
2016,143090.83564182086
869,201015.37041203098
2135,122358.14821002199
2346,180159.0283260786
2430,227725.34482828723
2198,81175.72675877536
2652,125500.38295857086
27,115735.36513234874
241,178263.7290086446
906,121158.11002233534
1506,112536.79277117256
2098,360651.2453437502
1435,214317.21261591674
2213,133066.1443325612
1274,134414.60372134077
743,44354.91483260774
1737,201295.10303478636
2797,272841.2175630122
2185,72754.5175062011
58,170813.16233985682
830,197757.8129186949
808,116861.13351639886
680,138470.4470160245
1153,111729.5538769937
1291,139457.65299772116
1818,136218.14529623708
2161,186856.33500650385
1883,122619.27837475175
350,368141.74979650165
2473,145975.3159867253
295,187993.67138180012
293,176578.12996262955
859,134147.06326201485
288,77984.12176102464
1578,156489.46492121613
102,182783.3562205563
2831,130877.95386969202
1030,152370.43558196415
2551,152193.90750234565
1286,150778.65046864498
958,311061.4090427363
776,134361.2508294728
72,245270.37702214974
2263,253393.0955264466
1866,157577.86099281086
2876,75035.08853667384
2146,237243.3090904723
103,167942.05107001672
1500,140331.63479284974
492,184832.6334574959
167,152338.49424204702
2597,114358.12105461683
2685,114776.33836125807
1035,163485.39974377022
1220,79636.91350346153
2602,155647.31465159974
2159,206562.21353892185
695,137949.9065927585
1109,269716.58214679145
640,174231.66659476748
1652,147587.622264295
2090,170239.15559974426
1188,177591.8146311514
2345,254447.78175345706
1059,424764.7905662375
2751,235262.80516150873
128,193568.67557346402
1523,198672.49951545623
2925,182353.96994423625
2145,293679.8967505796
1121,228707.93310891872
566,229765.06239728926
565,257108.41749089828
1331,142364.32130102077
2928,130546.36001187851
156,143701.1709518916
797,132604.0004326858
327,91033.37834513206
2859,143254.2270683909
1453,118828.41613642899
1762,352920.09738836443
1868,200947.4566886938
1760,175273.86587215928
1113,244351.93784747313
1812,188467.88518225032
117,155683.51661623878
1142,207815.9857615335
2342,443091.9441908304
927,146187.42721091936
2478,177967.22873066313
655,88025.34205536032
2064,123518.03114205871
369,289065.5327591122
2239,115196.2906498694
2732,215042.97226548585
1653,157513.7130759762
959,233220.49465008007
2395,353483.95306367974
1412,109280.80475944668
271,239145.04912438075
1484,145092.59443727747
1497,154923.77101099788
552,149639.18472903772
2,120703.75216112768
1855,313960.4410293059
4,255935.78104699292
2292,153053.85454819904
134,139113.28796979907
646,109562.43006564582
42,298265.2184651267
532,231403.33812067678
713,92795.37471129425
2561,137191.65100462607
2360,138151.34467527276
1333,122692.25102255002
1407,239802.05433399256
2892,295164.27038376
574,208128.88148393406
1227,192980.6906621923
2591,210114.87073111752
1476,214262.36166380675
1125,252434.03696660546
1446,142650.77843377733
408,113722.88120334741
1101,294907.05996019393
2251,192359.8069896361
373,174610.17614800984
2554,135394.9764366825
2382,264509.74894393573
1985,99408.27162866123
519,251033.02395155255
1093,188367.2292420509
864,246049.64509240998
2889,143771.03678469776
2308,183413.00838997337
986,163264.72540004159
1302,148833.9503888379
585,160173.3291765703
2708,144767.7265737388
147,131645.2862833267
1441,228365.092162868
383,194064.34012979054
285,149543.05543613088
181,113056.37643396777
358,189902.3143538011
780,184546.8118739079
258,186990.30187157926
1865,227230.4945527382
692,113576.0641176196
2902,331683.206178454
508,266393.8935256543
2638,147625.1160578884
36,140458.29338400226
611,171199.7336480197
2281,149166.22556116735
1678,112661.32366530571
1696,482880.6765076527
1557,84471.76010900536
2180,159843.9153031885
1726,220541.7084986337
951,148205.9248458907
267,210333.69534387375
2706,142336.57043975993
2221,258647.24045665728
1357,182935.06309007885
2901,313434.9243431434
347,177782.3332390621
2164,190179.1564838954
1586,301492.8152025292
360,147770.58340985124
1769,254370.70935225044
2617,166646.28644321003
1879,140646.37931188144
991,245946.82952768708
1535,126662.45497043952
1191,139606.5271040638
1579,221441.7471212359
1882,143068.5021344697
1510,133821.8335077634
2196,126540.11563205394
1845,170929.68688928717
2336,397018.70785919897
942,96535.65352855048
861,128136.68227115818
2555,127922.06566766514
1392,161832.96198286174
2099,251016.52783753557
1543,116290.13794926199
948,290486.1254573395
1239,178970.72621678017
22,183513.56328579236
2796,229421.5051698547
2747,179042.1543430099
92,287579.1913467861
210,172139.81956540045
1858,190664.70378678202
2228,147767.75583872298
447,236805.2415141237
827,246802.05773187405
1649,222811.91156572418
682,143291.86085971186
2698,97259.62696808024
494,165944.18564883975
214,78825.96049622794
2441,232361.03666064786
2679,116503.36331408031
1336,124525.7349729501
465,174967.71672380812
1524,153034.5898991537
2543,111234.38227660098
631,145289.0575091461
2452,304124.81104825786
228,157453.69354053304
126,197557.1458377898
1092,245484.25672660742
1122,207955.54251054762
932,251865.84574990545
1980,91829.6743093351
2171,115303.41407296516
551,163051.56733009807
2768,181757.19757696072
2056,107854.11459037795
1159,342491.9668326432
2645,126259.71396233347
1174,170578.97366106402
2266,211351.3053064759
2462,383991.2451323448
1219,148546.14426175374
2922,179545.67589083308
118,142354.18733848433
474,161928.8897920291
2576,148869.36645987572
872,282266.15069011605
1077,212616.11627442972
1536,137502.58460378446
1150,119459.74703647643
2341,353303.0261869964
1931,155148.1005493936
2785,131444.03649869858
2538,127939.47958007333
597,200998.28515227567
464,188289.75233205227
233,246870.73298235986
2169,134291.95439217918
2123,172654.59442893832
1867,167058.74038210505
137,268623.80438413186
515,268389.99963818974
933,106017.51455978201
2784,168180.8491748667
972,153959.6884712781
599,163283.9450631996
2614,124900.34194543603
2582,137044.04499806438
1409,172689.3302634494
175,106263.67005413455
352,226989.61930812037
976,87804.53216691117
2134,192587.73030218677
984,112803.24298949947
2396,344042.3583474475
1673,130233.75411365357
404,117663.7642822399
607,168770.2476706891
814,149160.4390058428
868,184596.39497304655
2271,175429.04720800853
1633,232926.53967235424
337,140964.42101773707
2765,187580.67703036053
1746,251717.71580921384
368,344682.91863932606
2806,204018.22002620666
1662,184486.91172860854
1234,214318.30602470748
1373,126673.83650336986
1672,112486.79697473792
1939,121087.01283261055
