Id,SalePrice
2357,176319.90849591728
328,123435.03298539974
1356,116465.7432412067
1154,106591.74054058793
1730,175025.24991626493
2249,157184.4609366384
1119,274392.4404266956
2856,139941.2823588104
1394,137212.88973839048
2587,124016.14056736595
61,310999.37641127623
2661,175408.83293867778
2711,138492.42869329458
1147,174439.2630052492
757,120212.37810418097
2623,107522.71320920093
2378,138889.04412070458
1413,142856.3097699251
1722,222029.093730531
1112,224606.372969906
1623,193734.84311697254
1201,185778.7657089
1513,114120.11015565447
957,318486.8868692616
1171,254857.32937539092
1145,187485.9673491212
2726,251862.73216370883
703,139610.35355115827
760,99930.68615649265
1964,147492.68250398687
2512,176197.48591570655
159,135233.60361233386
1281,164428.45157851154
468,188510.705333038
290,117554.05301128903
665,97414.9056468912
1463,239384.0032564813
1792,228021.6931956874
923,155816.57131788542
500,254796.1751082781
1408,174271.87318501354
331,75395.31971135054
170,118717.08147603586
2192,94569.15422620364
2571,284195.06322516204
2314,174734.20103625997
2647,92441.79222621066
422,459904.5341622548
2457,357226.1249311189
1838,193665.4973731624
2805,252978.9000937976
1645,155738.0083039642
1711,292784.72454887675
2825,230444.24319107417
322,320688.3097682345
2103,247136.05591117914
342,114844.00265445585
600,121422.39035519787
488,171195.48298035926
1725,306026.3490164676
2246,307712.2634660613
2847,149132.78369134932
806,227831.81665588796
530,224814.47317625873
963,185962.20180673615
2678,97569.30002573867
171,90107.78021415371
2401,446882.6823086409
805,219827.35611979626
2259,257513.89074408505
1748,192085.91799640813
1361,139745.26510834304
1677,113763.2115175182
1406,141870.2258260878
2322,266438.13358211657
688,150316.64265149168
143,147846.2197172592
804,207602.61639300178
1214,155040.41471378604
2828,146047.77506570058
1999,162813.717351539
2467,200878.39891332528
2665,159504.48715099657
1538,351267.42041543435
398,115550.76292451553
2822,146188.11555613732
2157,137769.36840641437
1856,201274.94576675486
1269,99574.6533697286
2570,117433.56865741473
2320,233105.51843020966
1517,135582.30595833634
2304,131444.67510649972
1312,103444.30813509652
2012,141199.75844214865
506,253955.50070722093
2865,220832.4033398967
2367,101390.71668308739
554,78394.48302707731
238,134565.0354034842
1954,113990.60841729282
2488,131699.7962241498
2291,78747.88642074022
1969,107374.37054339366
2725,161322.16882044543
1482,143441.91826860694
2763,198152.2069629131
503,246383.1663131509
1584,245761.91041154953
1531,137548.75123207457
2210,169956.6683268174
459,341593.7988672603
556,127223.81513234894
1347,121464.26811530783
1290,72408.5813456483
1388,98769.71740897866
1571,264465.5448693952
2754,194019.6701170704
765,134932.07123384697
2494,132959.0626120854
2870,242887.24444980305
7,213895.92248415636
1114,243341.16322487144
2418,270511.3369041898
291,115948.03712139874
18,327614.2573440684
39,403172.9883430385
1001,242995.14446706063
2442,214805.1824194837
616,121864.91404703341
2680,78775.69961624999
1414,141920.0368411479
289,149595.1392342637
40,259645.42772975983
860,116786.33320581993
409,132368.51342424523
673,155417.59995837542
2427,167450.5082207117
2036,213338.60013453668
2564,146908.54663349572
642,149550.17674746295
1008,180087.45581788276
1908,142494.8858004677
2519,184733.4511595551
1369,94386.49898780641
2855,167621.27757300355
712,95439.68872404346
1943,119844.1487463487
1958,121823.16336231618
107,140770.35984390913
2295,185076.47880885465
704,101619.1594906816
676,141699.15262235244
259,178834.59629268857
93,288477.0483251226
106,238575.72545995787
2315,174900.5333113191
1050,109099.84311438745
1095,199711.9774489405
2709,144702.28812039227
758,135474.94646390984
1496,147222.62115180513
2370,121814.23949270457
2458,282192.7370194923
2733,134913.46894420875
161,255957.5550507156
726,143826.94664967892
845,202218.57436483528
947,243073.34048729192
2232,110416.32906987425
2563,154130.98195358893
2299,136613.8453471165
211,83401.72861081474
605,156369.4370539049
1478,197248.89426327677
2247,297379.5213980841
2274,199603.00482399898
2869,217499.89933099307
967,201802.84214330954
2656,126909.82539996995
667,172114.46294826778
1042,106905.29850354207
2023,155245.50817192014
2447,381149.56701888115
2055,127228.34456892268
2275,287589.242257646
2204,170614.07056771364
1563,284880.42846887925
483,220301.813883258
796,124375.26266163308
1526,169393.32474701898
2042,132670.03053786195
442,357270.85057518043
1693,320831.18258299696
1468,221614.45094559094
1430,207647.77341819752
2605,134038.28808771065
1529,205075.15586535673
335,154609.4480611885
1287,124372.44944462499
31,98096.89391137377
1785,310354.111591112
82,159842.5304998223
2620,106107.88676823745
252,186341.54772614053
721,56328.58899076348
2165,183271.3697828853
2316,189395.6944100121
775,130653.35444125667
1558,80369.08260629921
17,227986.61107519246
1022,217629.705678283
925,130955.59192308872
438,269029.47776063526
1270,136959.71436964136
1272,127370.09630976043
215,137166.40469829866
266,238198.2202941599
2402,288408.32565869536
1250,129890.00922497861
1984,115160.6991279718
1279,146919.54753907488
377,254234.65683042543
1252,100532.72653833585
2156,258233.74845666473
499,326667.8561383486
1374,126951.03742175468
2898,229404.4255469308
401,114011.86577494275
2721,140922.82027088056
2078,249031.9426255479
2589,130710.84167967938
1946,198462.2466629719
1334,136143.11320946564
2781,213634.89443866213
431,424121.68760564557
576,182792.02814136725
1474,203336.9819484022
2254,142120.41120935802
2155,284473.7200049924
885,98706.6767589339
643,139535.26513697914
1944,122400.96581006024
480,195366.13306832334
2845,104866.61980424756
2387,308158.2170136357
2407,207087.35806897655
2527,163796.74534143036
2514,148428.2599581807
629,118845.04350285421
80,200148.18957818902
1876,139924.28790110553
1546,119264.29077121496
2518,181112.778167255
2347,159245.206688638
783,244719.7416812436
1322,47900.43402349839
194,90234.38552896662
1770,289409.4935136013
2143,126388.82924821337
1229,210603.96094422406
511,287874.0494850736
46,242274.81980874154
1348,146284.60642394438
2465,197173.44213396424
387,233240.81457357624
873,221250.64548573896
1918,126787.65957217284
2764,224371.23691888005
2184,123499.23493261957
934,129382.88382913414
1920,128677.36713991751
2631,144505.52638562216
1768,584346.2302374262
2040,118173.26796519743
1749,219564.0053314748
834,264741.8538047074
1457,223463.23614497643
79,114027.06814510643
2302,123451.58578824681
1817,150966.73523360107
2755,235148.33208384883
359,174923.9536461198
2059,109888.72529801862
2092,227411.08519548757
2516,215087.41257765514
150,122927.78647750466
1656,133961.25767800593
83,92313.67569233543
2411,180694.8069632114
795,77230.2618629931
2312,212005.5695037653
2917,88488.47943439247
1624,174080.30153521185
2215,313366.60854674777
1211,151196.55816019018
1485,149058.59919582112
1024,165572.6111238448
570,197139.93707048002
2874,137225.0192931028
700,119331.31766887357
2756,208320.57777148666
2022,177963.35475497675
583,223044.54941390984
2392,377280.7331189441
2424,174149.34307100347
212,110269.15612123694
736,136599.59995961696
1610,159001.70722111335
890,123953.7021907528
467,183169.6690777966
578,218912.3593423845
1747,196453.65643262278
1149,155825.45174553027
2758,270107.6818697864
857,142021.353096716
2219,242065.06303745785
733,83995.29437998994
2909,113414.3337737778
1798,249818.572407771
235,125538.73627250972
2366,120767.23901308405
1027,132341.0832058556
1195,137993.81649548476
1303,54592.80669034151
148,181193.95073162756
608,160902.860251509
2515,202974.73357305583
821,256658.63542976626
2500,270413.0189369831
745,108210.69173047857
741,136241.20583771015
1611,93946.32607833686
2532,124787.49730118274
1081,221332.41284734046
1692,454052.95869407407
2520,163942.05369389383
276,111571.2700833149
1992,125372.93745575225
663,57340.96978414915
418,117375.81475337228
1733,201702.60652361065
2359,147540.77099378456
253,193517.90433222652
1518,191579.00697186284
2035,137083.36687860993
2919,80515.85869258162
1540,261128.84741959727
2120,141811.83525148936
1674,161394.84802524524
256,159101.40979438587
2361,113994.6373346375
978,71624.55763599781
2280,134361.18489039468
2095,220218.8958896419
1709,336366.90354901506
2801,253385.21101133226
1246,118746.12075121213
2373,96287.1035340206
1055,299867.9599341935
2017,134862.9303821926
1099,279001.31020872603
1344,81057.13971707958
835,196419.6407862963
1117,223417.16366563633
2043,87034.17885649775
2085,128930.59249914046
410,138871.41468925515
2650,116472.74591940586
2867,177573.96788043843
1668,117016.8564721087
1161,162187.6061788058
2122,175321.11621941347
2539,154327.54508650332
1047,143662.6887019205
1445,133543.57992717664
541,131559.07423566078
569,215399.086644272
1276,113003.34568631003
918,145474.26792962247
326,160472.28492051832
1936,132787.18069333796
895,101436.44711743233
257,151813.26796442145
1241,179155.25635483622
1545,116070.84373737837
1189,174265.39989202755
270,140228.81534340116
2066,153357.35602447338
693,115674.48519181636
1259,126819.79065792028
2916,153836.86477139662
2321,312938.02887735626
1977,88223.28537315535
1895,148272.63971720412
1240,164397.8098481247
85,152869.10270096155
1823,118180.06571598192
825,303035.79990978446
110,227742.70779757245
697,129795.16459633126
2297,116371.90407077398
1231,135836.68746256872
1355,137690.9390411608
968,337483.0500589057
584,219338.20288443574
1315,123920.54877238387
1606,134913.9607852013
206,89605.8942578248
1685,362349.21559763525
2016,140998.19037665724
869,202011.60555278076
2135,120782.237890221
2346,178878.68916085677
2430,228913.3145892284
2198,70351.11556227342
2652,124199.03003710142
27,112331.16786023053
241,177533.23505653665
906,115691.1319345758
1506,114194.57612112135
2098,358309.6385067323
1435,215642.30411610135
2213,132256.02544245942
1274,137725.77082677511
743,37833.45781683591
1737,203970.2162582492
2797,275625.70521091117
2185,73195.897822822
58,170824.93728531324
830,193031.4061707851
808,117498.50407434757
680,139985.4472648141
1153,109645.3137498149
1291,134283.60861250892
1818,134188.44547957112
2161,186864.6327055051
1883,121119.22255927384
350,369063.68849968887
2473,146231.52756993912
295,187241.96016609762
293,182180.98620490966
859,130992.20301068087
288,74025.32890390219
1578,155422.6850945082
102,180408.9766491667
2831,134454.8706499714
1030,151241.13824684455
2551,155842.90515016968
1286,146664.59939089636
958,310005.84195194906
776,133191.47204936645
72,241820.02026297554
2263,251519.45275791828
1866,159302.2919176159
2876,72888.98340179876
2146,239321.8100873776
103,170632.22357442428
1500,141742.3244018528
492,183282.1781626257
167,148846.8833695311
2597,112514.3976601718
2685,114246.06864622347
1035,164257.691986164
1220,75584.76353546268
2602,158972.68224115297
2159,207603.17049172506
695,136525.68170693866
1109,267677.89714598586
640,170551.20838849698
1652,144575.69122339226
2090,168012.69722130572
1188,176256.03831841965
2345,259234.48085095928
1059,433098.75285440765
2751,233775.82546444994
128,194712.42904519069
1523,195567.27607173417
2925,180528.3175829144
2145,294891.7875983418
1121,228167.24776183887
566,225435.8865692215
565,257944.56756905766
1331,142690.76850082737
2928,129046.28062333539
156,142824.7789672181
797,130374.8498798157
327,91008.10805995198
2859,144299.6734909079
1453,118002.50745817769
1762,347114.9256397107
1868,205575.49423287844
1760,174278.48519015775
1113,236344.23313393432
1812,190271.6055235674
117,156546.7579962312
1142,207721.81484879158
2342,440084.5778634912
927,142163.51473371717
2478,176484.76229129644
655,83190.32252958619
2064,126754.91484605274
369,287263.6060176897
2239,110629.4191417627
2732,219774.01341111877
1653,159739.33661959306
959,229246.9399989976
2395,357541.2322692762
1412,103423.22564449006
271,242331.88095127547
1484,143319.6644722701
1497,153769.93760556862
552,150391.28134978336
2,114784.11564572595
1855,320216.8147522524
4,253691.08593127987
2292,150263.8103027205
134,138924.35288299437
646,102931.01802753934
42,299384.2829628051
532,232434.7929555849
713,92696.85933371469
2561,140691.1328102483
2360,138351.775916736
1333,126436.63839085746
1407,238808.25240863726
2892,294272.8977748755
574,211976.44275197215
1227,196045.56088888177
2591,203232.76604468547
1476,217934.90493719536
1125,250326.61414512532
1446,142639.56066805648
408,113554.25946503454
1101,291073.5441232456
2251,187234.180705027
373,177716.91676621587
2554,132666.8509397685
2382,259332.0864369662
1985,92938.93017290135
519,251816.4071688223
1093,187811.3590535586
864,247219.73119967882
2889,141248.17752957545
2308,175133.21277801454
986,161632.1875276804
1302,142680.35456262322
585,158114.64293499975
2708,145387.30330406048
147,132553.4950355928
1441,229874.59997886367
383,198155.63431398716
285,149345.60033743142
181,111659.42172331574
358,192939.7133115552
780,185806.85238973142
258,186404.82523352382
1865,227593.40194065258
692,113595.86686837855
2902,330459.59919568995
508,256894.40304000588
2638,148676.27692406948
36,138025.1423545449
611,170292.8144097405
2281,144029.12757828494
1678,115358.47757879469
1696,484962.3874862633
1557,72456.35913478649
2180,160248.81336557513
1726,221543.57456243213
951,148083.10078982147
267,209662.22277591136
2706,139672.26263847944
2221,260277.94626878807
1357,177370.5712528027
2901,313721.74219438614
347,179720.77136034926
2164,192761.84316127995
1586,301209.6592451013
360,145956.4101290987
1769,257163.512865495
2617,172053.7212996555
1879,144777.54221308295
991,245136.38070936198
1535,129320.34889068875
1191,145252.9356926829
1579,218916.23915979915
1882,147394.33046331452
1510,132609.15043514836
2196,121512.86392565748
1845,168802.52937108043
2336,398464.52354327514
942,91539.90405065604
861,128398.24734211997
2555,128138.67764575976
1392,161929.79667181263
2099,245517.4865011937
1543,115988.36641367442
948,290006.340574303
1239,180330.53408083846
22,182437.77911390556
2796,224412.84250566573
2747,180782.16464463633
92,281627.94568922906
210,172416.95630306445
1858,190794.59059278923
2228,150757.49679266944
447,234273.54901351297
827,244892.46811993088
1649,224235.04446184324
682,143852.04474553402
2698,100579.21865181891
494,166710.497361446
214,64077.945682907455
2441,236593.159400237
2679,112397.81827401044
1336,118021.4094041795
465,175289.6976395725
1524,147944.08013575556
2543,109185.58696358166
631,146937.5798226288
2452,301159.30661293986
228,155813.4493048024
126,198838.40502219202
1092,245964.9303683947
1122,206935.14167025342
932,242321.01798745908
1980,95075.74464578336
2171,118378.08743407404
551,165546.33703493324
2768,178743.3626591208
2056,107265.86536333205
1159,349100.4204061877
2645,125907.41615585126
1174,171992.17611623503
2266,217645.78110156543
2462,393739.5566056358
1219,149352.789165592
2922,180496.03095141292
118,141440.4278885762
474,161819.1413670174
2576,152505.39729831292
872,288292.8279986084
1077,209350.6358363432
1536,133285.974960053
1150,118731.77321211732
2341,346874.61954539974
1931,160398.14838553916
2785,129732.98905655812
2538,129951.53109090912
597,202294.1147195417
464,190761.84238009504
233,247625.81289931707
2169,133585.53363355753
2123,176378.97477147816
1867,168698.55167787266
137,264024.3441029925
515,262225.58005669754
933,105329.07434744075
2784,168040.89126918634
972,157536.542062989
599,160872.88667476657
2614,126743.0741779964
2582,130220.70742858529
1409,176165.3325728911
175,97140.44693971032
352,226877.09812219904
976,88727.10037359533
2134,194811.4274327471
984,111081.39256735035
2396,348360.27038842824
1673,128632.4071530971
404,117663.266576958
607,160141.88759430614
814,144951.34098347198
868,185109.77424772544
2271,172830.61858989525
1633,232202.61935128944
337,130988.39975863507
2765,192850.0628305558
1746,255996.28651719636
368,328494.37556163804
2806,208274.3973789462
1662,186646.45474202553
1234,217433.55090948415
1373,126737.32743860433
1672,110468.36744700608
1939,120619.41028058203
